sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	46	Ryouta	Inaba	7.013257659123332	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Daichi	Yamada	1.75975080657622	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Kiyoshi	Mori		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Moe	Tsunoda		FALSE	FALSE	FALSE	
Male	Spanish	Spain	25	Asdrubal	Contreras	2.83468264632852	FALSE	FALSE	FALSE	
Male	Italian	Italy	28	Mercurio	Amerighi	5.537671258792145	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Kazuko	Miyazaki	1.1551955654470196	FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Yūta	Iwata	1.4824123224135732	TRUE	FALSE	TRUE	
Female	Japanese	Japan	41	Koharu	Seki	2.2205506758193962	FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Yūri	Miyashita		FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Chikako	Yamauchi	6.67670278020303	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kenshin	Tamura	3.7867347455208713	TRUE	TRUE	TRUE	
Male	Japanese	Japan	33	Jūrō	Nishimura	3.1957876728476693	TRUE	FALSE	FALSE	
Female	Japanese	Japan	37	Ran	Ueno	3.917716001770219	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Sumiko	Kanda	9.0876842508658	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shota	Yamazaki	0.8230286442620455	TRUE	FALSE	FALSE	
Male	Japanese	Japan	38	Yoshiro	Uchiyama	4.6532220523861385	FALSE	TRUE	FALSE	
Female	Japanese	Japan	28	Chōko	Katou	3.112235997798009	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryota	Kanda	9.018295347564889	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hayate	Abe	4.35214830138367	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ken'ichi	Ueno	2.2904456564339064	FALSE	FALSE	FALSE	""
Male	English	New Zealand	18	Cleve	Samson	15.425541832942159	TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Hachirō	Iwata	3.8647457785041492	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x89javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Noboru	Akiyama	1.4826498043940328	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Hachirō	Fukui		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	23	Shin'ya	Katō	3.017793425859404	TRUE	FALSE	TRUE	
Female	Japanese	Japan	32	Hanae	Fujioka		TRUE	FALSE	TRUE	
Male	English	Australia	24	Elwin	Kitchens	1.9391694331626146	FALSE	TRUE	FALSE	"<a href=""javascript\x00:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	French	France	24	Quentin	Perrin		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Noburu	Kimura	2.278224433594917	TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Isamu	Tamura	3.168775190464593	TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Jirou	Kishimoto	4.026542999447884	FALSE	FALSE	FALSE	᚛                 ᚜
Male	Japanese	Japan	26	Kazuya	Saito		FALSE	TRUE	FALSE	""
Male	Japanese	Japan	42	Kenzou	Nishikawa	2.8551050784770085	FALSE	FALSE	TRUE	
Female	English	UK	24	Tracie	Wells	8.249813736608772	FALSE	FALSE	TRUE	
Male	Japanese	Japan	47	Rokurou	Yamashita	4.353494864579829	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Shouta	Konishi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Souma	Sakamoto		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Yūri	Ueno	9.250819614391938	TRUE	TRUE	TRUE	"<a href=""\x08javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	28	Kuro	Nakashima	5.157223577639243	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Kurou	Kanda	5.489284551546221	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Atsushi	Amano		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Haruto	Yamazaki	2.4814781966365356	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Hayate	Inaba	12.584936989174938	FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Ai	Fujimori	4.48173537135811	TRUE	FALSE	TRUE	<SCRIPT SRC=http://ha.ckers.org/xss.js?< B >
Male	Japanese	Japan	21	Rokurō	Inaba	2.9557674301505306	FALSE	TRUE	TRUE	
Male	Italian	Italy	22	Raffaello	Bartalotti	2.778028382987376	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Mami	Amano	10.747075691101669	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kurou	Ono	7.211746222458429	FALSE	TRUE	TRUE	
Male	English	Australia	47	Gabe	Sherburne		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Natsuki	Katou	4.265391445966351	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Rokurou	Yamasaki	6.4252397385847395	FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Tsukiko	Himura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Masahiko	Sanada	5.174612754733743	FALSE	FALSE	TRUE	
Female	Japanese	Japan	31	Yuuna	Nakano	1.8093484928933066	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Saburō	Konishi	9.97879989590051	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Saburo	Oshiro	5.508547820129794	FALSE	FALSE	TRUE	
Male	English	UK	23	Johnathan	Rigby		TRUE	FALSE	FALSE	
Female	Japanese	Japan	27	Yōko	Katō	4.246025931544122	FALSE	TRUE	FALSE	
Male	English	USA	28	Weldon	Kerry	5.1393247680214715	FALSE	FALSE	TRUE	Ω≈ç√∫˜µ≤≥÷
Male	Japanese	Japan	28	Tarou	Maki	1.168946139648853	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Kuro	Tsunoda	2.654621646222407	FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Mami	Okamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Yōsuke	Ueno		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Ryou	Nishimura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Kazuki	Satou	3.913783403141806	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Ken'ichi	Kanda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	34	Mei	Itō	14.422050416555663	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Atsushi	Seki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Yoshirō	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kosuke	Seki	7.964279865313008	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kouta	Kazama	12.95089634997266	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Takumi	Yoshida	3.5271018865211237	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Jirou	Miyazaki	5.168227767434597	TRUE	FALSE	FALSE	
Male	Spanish	Mexico	45	Fito	Rodriquez	9.709989625766273	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ken	Itou	13.469167521140236	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Yori	Abe		TRUE	FALSE	FALSE	
Male	Japanese	Japan	23	Takuya	Inoue		FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Tarou	Satō		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryuuji	Himura	2.838122325659036	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Kichirō	Sanada	3.6684209510788603	FALSE	FALSE	TRUE	
Female	Finnish	Finland	41	Vappu	Mäkelä		FALSE	FALSE	FALSE	
Male	Japanese	Japan	46	Kichirou	Yamamoto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Rei	Fukui		FALSE	FALSE	FALSE	
Female	English	New Zealand	18	Gail	Rowntree	5.927592927544365	FALSE	FALSE	FALSE	
Male	English	USA	30	Todd	Adamson	7.647925374853341	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Shin'ya	Sato	2.8561716892419087	FALSE	FALSE	TRUE	A:
Female	Italian	Italy	21	Nunziatina	Nicolosi	3.4661648813981447	FALSE	TRUE	FALSE	
Female	English	USA	40	Linsey	Tyrrell	6.092036916590484	TRUE	FALSE	FALSE	
Male	Japanese	Japan	33	Hiraku	Koizumi	0.6756395431018778	FALSE	FALSE	FALSE	""
Female	Japanese	Japan	19	Aimi	Yamada	2.049265650296823	FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Yumi	Fujimori	2.9446718309544844	FALSE	FALSE	FALSE	"'`""><\x3Cscript>javascript:alert(1)</script>"
Female	English	New Zealand	20	Jaime	Hathaway	5.046464440800112	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Takuya	Suzuki	4.560095386256887	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Yume	Suzuki	0.4809126496272001	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kouki	Oshiro	4.992261625481442	TRUE	TRUE	TRUE	
Female	Japanese	Japan	20	Hoshi	Tsukuda	9.058806630814834	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Akimitsu	Uchiyama	3.031221956211974	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Hiraku	Matsushita		TRUE	TRUE	TRUE	"<SCRIPT/XSS SRC=""http://ha.ckers.org/xss.js""></SCRIPT>"
Male	Japanese	Japan	21	Shichiro	Abe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Takumi	Fujioka		FALSE	TRUE	TRUE	"ABC<div style=""x:expression\x00(javascript:alert(1)"">DEF"
Male	Italian	Italy	24	Iacopo	Lazzari	11.335700863553727	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Jirō	Kumagai	5.634053014636382	FALSE	FALSE	TRUE	̦H̬̤̗̤͝e͜ ̜̥̝̻͍̟́w̕h̖̯͓o̝͙̖͎̱̮ ҉̺̙̞̟͈W̷̼̭a̺̪͍į͈͕̭͙̯̜t̶̼̮s̘͙͖̕ ̠̫̠B̻͍͙͉̳ͅe̵h̵̬͇̫͙i̹͓̳̳̮͎̫̕n͟d̴̪̜̖ ̰͉̩͇͙̲͞ͅT͖̼͓̪͢h͏͓̮̻e̬̝̟ͅ ̤̹̝W͙̞̝͔͇͝ͅa͏͓͔̹̼̣l̴͔̰̤̟͔ḽ̫.͕
Male	Japanese	Japan	23	Takehiko	Seki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Hideki	Hisakawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	44	Ryōichi	Hayashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Susumu	Yamaguchi	8.492564409213418	TRUE	FALSE	TRUE	
Female	Spanish	Mexico	20	Nilda	Villaverde	2.5123308207440473	FALSE	FALSE	FALSE	
Female	English	USA	25	Lila	Sudworth	8.97815390744116	TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Noriaki	Shinoda	2.105716444763853	FALSE	FALSE	FALSE	
Male	English	USA	22	Campbell	Clarke	2.156400975343163	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Yuuta	Fujimori	1.6123085954589897	FALSE	FALSE	FALSE	"<script src=""/\%(jscript)s""></script>"
Male	Japanese	Japan	33	Yuuta	Shimizu	1.459447954690257	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Daichi	Fujimoto	5.740539605130742	FALSE	TRUE	FALSE	
Female	Japanese	Japan	49	Sayaka	Miyazaki	8.572107103969241	FALSE	TRUE	TRUE	
Female	Japanese	Japan	22	Ayaka	Nakahara	3.854050002198295	FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x22onerror=javascript:alert(1)>"
Male	Japanese	Japan	35	Itsuki	Ishikawa	3.084365825870986	FALSE	FALSE	TRUE	"ABC<div style=""x:\x20expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	21	Shouhei	Nakajima	2.6613635141684604	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kouta	Nakahara	4.730034167264841	FALSE	FALSE	TRUE	
Male	English	New Zealand	18	Terrell	Selby	7.195420504101106	TRUE	FALSE	FALSE	<<< %s(un='%s') = %u
Female	Japanese	Japan	38	Kanna	Kanda	6.060990179998893	TRUE	FALSE	FALSE	
Female	English	Australia	28	Starr	Garner		FALSE	FALSE	FALSE	
Male	Italian	Italy	31	Desiderio	Pesaresi	7.938663000377467	TRUE	TRUE	TRUE	
Male	Spanish	Mexico	28	Cristián	Banderas		FALSE	TRUE	TRUE	
Male	Italian	Italy	21	Gianpiero	Speziale		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Noburu	Nakahara	1.6720583922445384	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Daisuke	Nakajima		FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Atsushi	Shinoda	1.9804045375128345	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Miho	Kimura	3.765465443177053	TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Manami	Okabe	11.01449100792792	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Kazuo	Honda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Osamu	Tsunoda	2.9130015581773363	FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	21	Youta	Kimura		TRUE	FALSE	FALSE	""
Male	English	Australia	40	Andrew	Poindexter	3.704340608738384	FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Kouji	Takenaka	10.004718269794537	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Ayame	Himura	7.7858748281412025	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Kenzō	Iwata		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Hideyoshi	Mizushima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kenzou	Satou		TRUE	TRUE	TRUE	
Male	Japanese	Japan	45	Hiroto	Sanada	1.4783372072000316	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Jiro	Satou		FALSE	FALSE	TRUE	
Female	Italian	Italy	21	Edmonda	Taverna		TRUE	FALSE	FALSE	
Female	Japanese	Japan	45	Mizuki	Ishikawa	3.9181923692690384	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Naruhito	Yukimura	5.881371606589675	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kazuya	Mochizuki	3.31639518487049	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Ryūnosuke	Sanada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hanzou	Sanada	5.62521039103753	FALSE	FALSE	FALSE	
Female	English	Australia	19	Lita	Beckett	4.539190318674072	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Kōta	Saito		TRUE	FALSE	TRUE	
Male	English	USA	34	Scott	Walmsley	4.809339792310524	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Sachiko	Kawaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Youta	Mori	3.873458082554088	FALSE	TRUE	FALSE	
Female	Japanese	Japan	22	Rina	Ueno	11.856480238977662	FALSE	FALSE	TRUE	""
Male	Spanish	Mexico	18	Bartolomé	Villalobos		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shouhei	Hashimoto	3.0339798003612692	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shirō	Miyamoto		TRUE	FALSE	TRUE	"<a href=""\x0Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	26	Jun'ichi	Fujimoto	6.954969051072465	FALSE	FALSE	FALSE	
Male	Japanese	Japan	46	Shō	Nakahara		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Kosuke	Yamamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Rokurou	Nakamura		FALSE	FALSE	FALSE	%@
Female	Japanese	Japan	20	Akiko	Ito		TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	34	Ayaka	Tamura	4.989902807540095	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Ryuu	Amano	10.355354922629921	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Mitsuaki	Yamamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Masao	Nakashima		FALSE	FALSE	FALSE	 
Female	English	UK	20	Rosamond	Doctor		TRUE	FALSE	TRUE	
Male	French	France	29	Géraud	Savatier		FALSE	FALSE	FALSE	
Male	English	New Zealand	37	Denver	Dustin	11.601323991664271	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Kichirō	Inoue	7.361554932581862	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kichiro	Sugiyama	0.8662967421481014	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Isamu	Kuroda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Shizuka	Okabe	5.278835566570608	TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Aina	Matsuoka		TRUE	TRUE	FALSE	Dr. Herman I. Libshitz
Male	Japanese	Japan	20	Masaru	Honda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Hiroki	Kawakami	3.7136751321238037	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Sota	Himura	2.2670283532103794	TRUE	FALSE	TRUE	
Male	English	UK	22	Scotty	Reynell		TRUE	FALSE	TRUE	
Male	Italian	Italy	33	Nicodemo	Alesci		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Rokurou	Shinoda	13.925700791969367	FALSE	FALSE	TRUE	
Female	Japanese	Japan	32	Sachiko	Kishimoto	4.449928960203791	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Takuya	Himura	2.3071672394236105	FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Kyōko	Yukimura	7.4444753246023385	FALSE	FALSE	FALSE	
Male	English	New Zealand	21	Ferdy	Huddleson	3.483260258461587	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Kōta	Hashimoto	2.083514403703064	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Kaito	Nishikawa		FALSE	FALSE	FALSE	"""`'><script>\xE2\x80\x82javascript:alert(1)</script>"
Male	English	Australia	26	Linwood	Garrett		FALSE	TRUE	TRUE	
Female	Japanese	Japan	26	Chika	Yamada		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Ryota	Ikeda	3.9382843588787475	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryū	Maki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Kouji	Kurosawa		TRUE	TRUE	TRUE	NIL
Male	Japanese	Japan	20	Yoshirō	Maki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Hiroki	Izumi	13.108130101716611	TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Hitomi	Miyamoto	2.4980344472101144	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Sumiko	Kawakami		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shin	Tsukuda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Takashi	Okumura	8.11619210471346	TRUE	FALSE	FALSE	
Female	English	New Zealand	25	Andi	Blythe	7.228838064179514	TRUE	FALSE	FALSE	
Male	English	USA	32	Bryant	Hodson	4.627181649680574	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Hideyoshi	Shinoda		FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Takeshi	Inaba		FALSE	TRUE	FALSE	""
Female	Japanese	Japan	37	Yua	Okamoto	3.9827476460043565	FALSE	TRUE	FALSE	
Male	Japanese	Japan	35	Souta	Akiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shin'ya	Yamaguchi	4.717164913614712	FALSE	FALSE	FALSE	
Male	English	UK	30	Randell	Pryor	2.3206245794356692	TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Miku	Fujimori		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Shichiro	Ono		FALSE	FALSE	FALSE	
Male	Spanish	Spain	19	Maximino	Ortiz		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Ryuu	Akiyama	9.227192534987681	FALSE	FALSE	TRUE	-1E2
Male	Japanese	Japan	23	Masashi	Nishimura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Souta	Tanaka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Akihito	Miyamoto		FALSE	TRUE	FALSE	
Female	Japanese	Japan	23	Nana	Hamasaki	2.540918766702366	FALSE	FALSE	FALSE	
Female	Japanese	Japan	37	Nobuko	Nakamura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Shōta	Minami	14.672382091603762	FALSE	FALSE	FALSE	
Male	French	France	27	Christophe	Proulx		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yūma	Abe	2.455249958329473	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Noburu	Fujioka	0.9927765890969337	TRUE	TRUE	FALSE	"'`""><\x00script>javascript:alert(1)</script>"
Male	English	USA	20	Johnny	Cock	4.54857295464169	FALSE	FALSE	TRUE	09
Female	Japanese	Japan	19	Kyōko	Nishikawa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Souma	Takenaka	5.3505587777013766	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Hitomi	Honda		FALSE	FALSE	FALSE	
Female	Spanish	Mexico	30	Elvira	Maradona	1.9463052736239077	TRUE	FALSE	FALSE	
Female	Finnish	Finland	34	Kaarina	Korhonen	2.4022359204616097	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Susumu	Nishikawa	1.9871190405726857	TRUE	FALSE	FALSE	"""`'><script>\xEF\xBB\xBFjavascript:alert(1)</script>"
Female	Japanese	Japan	22	Masako	Moto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	46	Yua	Kamiya		FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Chinatsu	Nishikawa	7.786390335580719	TRUE	TRUE	TRUE	"<a href=""\x12javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	47	Jirō	Inaba	3.1047224477091153	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Takahiro	Yamauchi	5.008925927676427	FALSE	TRUE	FALSE	"<img src=x\x11onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	22	Masuyo	Yoshino	4.339990811001417	TRUE	FALSE	TRUE	<foo val=”bar“ />
Male	Japanese	Japan	21	Jirō	Nakajima	5.927061038817913	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Katashi	Nakamura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kazuo	Yamasaki	8.983225561313438	TRUE	FALSE	TRUE	
Male	French	France	23	Yvon	Garçon	3.891255780815103	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Yuuka	Yamamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryūnosuke	Moto	5.969344192367039	TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Noburu	Kato		FALSE	TRUE	FALSE	
Male	Japanese	Japan	23	Juro	Satō		TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Yūri	Hisakawa	2.91050443896841	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Katsuhito	Mizushima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Taiki	Serizawa		FALSE	FALSE	FALSE	NULL
Male	Italian	Italy	30	Orazio	Allegri	3.789197370112385	TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Juurou	Iwata	7.288177237358451	FALSE	TRUE	FALSE	
Male	Japanese	Japan	37	Kouki	Yukimura	6.843422907678589	TRUE	FALSE	TRUE	
Male	English	UK	34	Sullivan	Marchand		FALSE	FALSE	FALSE	
Female	Japanese	Japan	38	Yukiko	Satō		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Nobu	Okamoto		TRUE	TRUE	FALSE	
Male	Japanese	Japan	21	Takahiro	Yukimura	3.5789644910476452	FALSE	TRUE	FALSE	
Female	Japanese	Japan	40	Hotaru	Uchiyama	4.3006038416267325	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shingo	Okumura	3.534872552606169	FALSE	FALSE	FALSE	
Female	French	France	18	Diane	Lévêque	2.3736142159809073	TRUE	TRUE	FALSE	"<img src=x onerror=\x10""javascript:alert(1)"">"
Male	Japanese	Japan	37	Riku	Yamauchi	5.850889073409873	FALSE	FALSE	TRUE	"<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>"
Male	English	Australia	23	Benson	Christophers	7.398248112450651	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Kiku	Satou		FALSE	FALSE	FALSE	
Male	French	France	19	Barthélémy	Noel		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Souta	Shimizu	15.107545352969257	FALSE	FALSE	TRUE	
Male	English	New Zealand	20	Alf	Peck	1.4765466502552254	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Hanae	Itō		FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Youko	Kazama	6.196289777629445	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Yuuta	Kurosawa	11.983029974495183	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Ayumu	Takenaka		FALSE	FALSE	TRUE	<SCRIPT SRC=http://ha.ckers.org/xss.js?< B >
Male	Japanese	Japan	19	Ichirō	Satou	3.5319147762639425	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Hachirou	Seki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Shōhei	Maki		FALSE	FALSE	FALSE	
Male	English	UK	46	Jarvis	Harvey	1.6197051224807149	TRUE	FALSE	FALSE	
Male	Japanese	Japan	31	Takeshi	Fujioka		FALSE	FALSE	FALSE	$1.00
Male	Japanese	Japan	20	Hachirō	Yamada	8.367927795984524	FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Kazuki	Matsumoto		TRUE	TRUE	TRUE	"""`'><script>\xEF\xBB\xBFjavascript:alert(1)</script>"
Male	Japanese	Japan	29	Ryouta	Matsuoka	0.6126728658116526	FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Chika	Ueda	0.7249014896135446	FALSE	FALSE	FALSE	
Male	Finnish	Finland	27	Aleksi	Takala	1.0361923408540827	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shichirou	Yoshida		TRUE	TRUE	TRUE	
Male	English	New Zealand	32	Sampson	Cocks	4.902948343675139	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Airi	Nakahara		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Takumi	Hisakawa	1.8013705366243336	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Tōru	Saito		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Itsuki	Kawasaki		TRUE	FALSE	FALSE	
Female	Japanese	Japan	26	Noriko	Akiyama	1.9592743033153461	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Akihiko	Konishi		FALSE	FALSE	FALSE	
Male	Italian	Italy	21	Sandro	Soldati	3.4027896379728912	TRUE	FALSE	TRUE	
